condition,trialType,instructions,pragContext,modifier_use,noun,modifier
no_contrast,test,Click on the big camera,good,modifier,camera,big
contrast,test,Click on the big ball,good,modifier,ball,big
contrast_control,filler,Click on the tape,good,no_modifier,tape,big
no_contrast,train,Click on the bagel,good,no_modifier,bagel,big
semantic_contrast,filler,Click on the yellow watch,good,modifier,watch,yellow
contrast_control,filler,Click on the laptop,good,no_modifier,laptop,big
semantic_control,filler,Click on the sunflower,good,no_modifier,sunflower,small
semantic_control,filler,Click on the parrot,good,no_modifier,parrot,small
semantic_control,filler,Click on the cucumber,good,no_modifier,cucumber,big
contrast,train,Click on the small nut,good,modifier,nut,small
semantic_control,filler,Click on the train,good,no_modifier,train,big
contrast_control,filler,Click on the hippo,good,no_modifier,hippo,big
semantic_control,filler,Click on the champagne,good,no_modifier,champagne,big
semantic_control,filler,Click on the swan,good,no_modifier,swan,big
contrast,train,Click on the big seahorse,good,modifier,seahorse,big
contrast,train,Click on the big lifevest,good,modifier,lifevest,big
no_contrast,train,Click on the leaf,good,no_modifier,leaf,small
no_contrast,train,Click on the lipstick,good,no_modifier,lipstick,big
contrast_control,filler,Click on the mug,good,no_modifier,mug,big
contrast,test,Click on the big corn,good,modifier,corn,big
no_contrast,train,Click on the toy,good,no_modifier,toy,big
contrast_control,filler,Click on the lime,good,no_modifier,lime,small
contrast_control,filler,Click on the suitcase,good,no_modifier,suitcase,big
semantic_control,filler,Click on the table,good,no_modifier,table,big
contrast,train,Click on the small drum,good,modifier,drum,small
contrast_control,filler,Click on the cork,good,no_modifier,cork,big
semantic_contrast,filler,Click on the one dollarbills,good,modifier,dollarbills,one
semantic_control,filler,Click on the scrunchie,good,no_modifier,scrunchie,small
contrast_control,filler,Click on the grill,good,no_modifier,grill,small
contrast,train,Click on the small harp,good,modifier,harp,small
semantic_control,filler,Click on the hawk,good,no_modifier,hawk,big
no_contrast,test,Click on the big kayak,good,modifier,kayak,big
no_contrast,test,Click on the small key,good,modifier,key,small
semantic_control,filler,Click on the horse,good,no_modifier,horse,small
no_contrast,train,Click on the buffalo,good,no_modifier,buffalo,big
contrast,test,Click on the small icecream,good,modifier,icecream,small
semantic_contrast,filler,Click on the fountain pen,good,modifier,pen,fountain
semantic_control,filler,Click on the sheep,good,no_modifier,sheep,small
semantic_contrast,filler,Click on the hand mirror,good,modifier,mirror,hand
semantic_contrast,filler,Click on the pink eraser,good,modifier,eraser,pink
semantic_control,filler,Click on the partyhat,good,no_modifier,partyhat,big
contrast_control,filler,Click on the muffin,good,no_modifier,muffin,big
contrast_control,filler,Click on the bucket,good,no_modifier,bucket,small
contrast,test,Click on the big lock,good,modifier,lock,big
contrast_control,filler,Click on the fridge,good,no_modifier,fridge,small
contrast_control,filler,Click on the nest,good,no_modifier,nest,small
semantic_contrast,filler,Click on the coffee cup,good,modifier,cup,coffee
